CHANNEL	UTTRANS_ID	SPEAKER_ID	PROMPT	TRANSCRIPTION
C1	G0006_1_S0301.wav	G0006	洛阳四院的急诊电话是多少	洛阳四院的紧急电话是多少
C1	G0006_1_S0302.wav	G0006	什么叫做上网电价	什么叫做上网电价
C1	G0006_1_S0303.wav	G0006	怀孕四个月应注意的问题有哪些	怀孕四个月应注意的问题有哪些
C1	G0006_1_S0304.wav	G0006	为什么明明没盗链硬说我盗链	为什么明明没盗链硬说我盗链
C1	G0006_1_S0305.wav	G0006	双子和什么座的女孩配	双子和什么座的女孩配
C1	G0006_1_S0306.wav	G0006	声卡是主板集成的用安驱动吗	声卡是主板集成的用安驱动吗
C1	G0006_1_S0307.wav	G0006	没有权利人们怎样生活	没有权利人们怎样生活
C1	G0006_1_S0308.wav	G0006	网通出现什么问题了	网通出现什么问题了
C1	G0006_1_S0309.wav	G0006	咋个取消手机钱包短信业务呢	咋个取消手机钱包短信业务呢
C1	G0006_1_S0310.wav	G0006	犹豫的事情怎么f办	犹豫的事情怎么办
C1	G0006_1_S0311.wav	G0006	好大气的上邪如何欣赏	好大气的上邪如何欣赏
C1	G0006_1_S0312.wav	G0006	已面向于是什么意思	已面向于是什么意思
C1	G0006_1_S0313.wav	G0006	注册表是什么来的	注册表是什么来的
C1	G0006_1_S0314.wav	G0006	互动教学系统	互动教学系统
C1	G0006_1_S0315.wav	G0006	狮城是哪座城市	狮城是哪座城市
C1	G0006_1_S0316.wav	G0006	最好的多媒体音箱	最好的多媒体音箱
C1	G0006_1_S0317.wav	G0006	最好用的翻译软件是什么	最好用的翻译软件是什么
C1	G0006_1_S0318.wav	G0006	孝道感恩怎么样孝敬父母	孝道感恩怎么样孝敬父母
C1	G0006_1_S0319.wav	G0006	有哪些好听的老歌	有哪些好听的老歌
C1	G0006_1_S0320.wav	G0006	在哪能免费下载世界杯视频	在哪能免费下载世界杯视频
C1	G0006_1_S0321.wav	G0006	主板不能兼容吗	主板不能兼容吗
C1	G0006_1_S0322.wav	G0006	本是同根生的后句是什么	本是同根生的后句是什么
C1	G0006_1_S0323.wav	G0006	请问咋子查看计算机的端口	请问咋子查看计算机的端口
C1	G0006_1_S0324.wav	G0006	为何世间要有"情"呢	为何世间要有情呢
C1	G0006_1_S0325.wav	G0006	磁卡不能与什么混放在要一起	磁卡不能与什么混放在要一起
C1	G0006_1_S0326.wav	G0006	情态动词的句形结构	情态动词的句形结构
C1	G0006_1_S0327.wav	G0006	最好的瘦大腿的方法	最好的瘦大腿的方法
C1	G0006_1_S0328.wav	G0006	自考本科出省之后外省认可吗	自考本科出省之后外省认可吗
C1	G0006_1_S0329.wav	G0006	在大连车工工资大概是多少	在大连车工工资大概是多少
C1	G0006_1_S0330.wav	G0006	色盲和色弱的区别是什么	色盲和色弱的区别是什么
C1	G0006_1_S0331.wav	G0006	如果小狗生了狂犬病会怎样	如果小狗生了狂犬病会怎样
C1	G0006_1_S0332.wav	G0006	电容器的能量公式是什么	电容器的能量公式是什么
C1	G0006_1_S0333.wav	G0006	拍马屁的由来	拍马屁的由来
C1	G0006_1_S0334.wav	G0006	电影怎么下载的啊	电影怎么下载的啊
C1	G0006_1_S0335.wav	G0006	合肥哪有仪表外壳加工	合肥哪有仪表外壳加工
C1	G0006_1_S0336.wav	G0006	历史的潮流是什么	历史的潮流是什么
C1	G0006_1_S0337.wav	G0006	哪家的腮红好啊	哪家的腮红好啊
C1	G0006_1_S0338.wav	G0006	怎样提高自己的人气和亲和力	怎样提高自己的人气和亲和力
C1	G0006_1_S0339.wav	G0006	初中毕业学什么专业比较好	初中毕业学什么专业比较好
C1	G0006_1_S0340.wav	G0006	在沈阳找工作怎么哪么难呢	在沈阳找工作怎么那么难呢
C1	G0006_1_S0341.wav	G0006	给我推荐描写燕子的诗	给我推荐描写燕子的诗
C1	G0006_1_S0342.wav	G0006	在辽宁招生的上海大学有哪些	在辽宁招生的上海大学有哪些
C1	G0006_1_S0343.wav	G0006	联合国消费好多钱	联合国消费好多钱
C1	G0006_1_S0344.wav	G0006	国家保护的水中动物有哪些	国家保护的水中动物有哪些
C1	G0006_1_S0345.wav	G0006	百度的知道板块是什么时候开的	百度的知道板块是什么时候开的
